2033	3	2158
5863	3	11337
1724	4	13148
5863	4	10196
10819	4	1635
14085	6	6683
9235	6	12903
1045	4	9226
12606	0	751
4467	3	14061
2546	6	5557
3192	6	14704
3871	3	8462
4467	4	6877
5044	0	5745
2425	4	6778
11913	6	8075
4955	4	1658
5863	4	2368
5863	6	6342
11341	4	2680
9837	3	9837
14649	6	11470
6939	6	10554
11341	6	7985
6939	3	2961
3192	6	1818
10207	6	3883
1526	6	5609
10207	4	2772
4467	3	10993
2546	4	2575
13979	6	1103
7404	0	264
13871	6	7981
9235	6	11287
11341	4	10622
11913	3	2033
3192	6	8790
1754	3	12957
13871	4	12633
7895	4	10735
4308	6	13512
6610	6	9580
4308	4	7999
3871	3	9148
11341	3	3588
2546	6	7923
3987	6	13036
13350	3	2969
7946	4	14439
11913	3	3283
5863	6	10124
4859	6	5937
7377	0	12675
8247	6	13548
3287	6	14680
9837	6	7486
13474	6	11846
1526	6	8177
11041	3	13676
13871	4	6784
5863	6	10938
14649	3	8796
2033	3	3845
3871	4	3958
13486	4	13991
14085	4	10976
3192	6	6334
11041	3	3888
5863	3	6737
5869	4	13183
1533	3	14450
3871	6	6656
10207	6	7018
7895	3	3840
5879	3	3281
6610	6	7532
6939	4	10546
2128	6	8193
3616	0	846
10826	3	9331
2546	6	10494
10216	4	10691
5863	6	5298
14241	3	14322
13871	6	5742
6939	6	8080
4308	6	11230
5102	0	682
5882	6	5955
3987	6	7486
6610	6	1421
3871	3	3650
11913	4	1131
11442	3	13040
6608	6	13515
7946	6	1424
7895	6	4054
9719	6	14442
6608	4	2184
7504	6	11038
8247	6	4678
11341	4	6731
13350	6	5477
2546	6	4320
3192	6	1031
4955	3	12202
4859	4	2890
11341	3	9561
14531	0	846
4977	6	4287
1754	3	3912
4454	4	4064
11341	3	6281
5954	6	6517
8247	4	13482
4308	6	8021
14680	6	3135
6608	6	5158
14680	4	2792
4859	6	14439
7867	0	5228
6608	4	11976
5863	3	8466
5863	6	6835
5869	3	2541
9816	0	555
1526	3	10042
5886	6	10779
3987	3	6192
6963	4	2106
2546	6	1951
13044	6	7974
4955	6	6506
13186	4	5303
5863	3	13308
10166	3	10353
4977	6	14654
4454	3	9754
6939	4	12723
2546	6	6037
7895	6	8464
2546	6	2850
7946	6	10148
5863	4	11232
13474	6	3674
13871	4	5786
13350	6	6800
8247	6	14680
4859	4	3478
14450	3	7270
8247	3	13979
4308	3	3882
12720	6	5231
6610	6	6532
5863	3	7418
3192	4	13968
11341	3	5780
6610	3	2813
6939	6	8482
6608	4	10050
2546	6	2693
4467	6	12680
7946	3	14347
5954	3	10782
4955	4	12184
4801	3	11014
1533	6	14680
2546	6	8714
13979	6	12358
1526	6	13851
4955	4	2469
7383	0	231
2546	4	3371
2425	6	6698
5869	4	6698
5869	6	5579
13979	6	8617
10166	6	10386
7946	3	9569
13186	3	6853
3192	3	5804
14085	6	9548
3871	4	9050
1754	6	5853
2425	6	7033
11970	3	14584
4308	6	3734
13474	6	9301
5863	4	2884
6610	4	9506
2082	0	751
3192	6	5903
4859	4	6621
3871	3	4429
2546	6	12236
5882	4	14499
5863	4	8236
14214	0	340
14241	6	12666
3265	3	4308
3192	4	5400
13186	6	978
12940	0	3570
3192	6	2893
9121	4	8235
11913	6	10933
11341	6	4978
5869	4	6563
4621	6	5231
5863	6	12762
5863	6	4050
2546	6	11649
8247	4	13979
13044	4	13871
8181	6	1315
4308	3	9362
11341	3	8812
2546	6	10070
3146	6	3900
9654	0	751
13350	6	13216
5863	6	9011
14085	4	5935
10207	6	10103
2033	3	9167
2546	3	4296
5879	6	6610
5879	3	9388
13044	3	7519
5879	3	2541
5863	6	7857
11970	4	7760
11341	6	4265
4859	4	5881
5879	6	10747
13871	3	3774
5879	4	6820
5863	6	13770
5863	3	6240
4955	6	11094
1059	6	10166
3192	3	4768
14308	6	12365
6608	6	14241
3192	3	9326
10216	3	4947
1754	6	3057
4308	6	11249
6610	6	2963
10819	6	12016
4308	4	14347
6628	3	13949
5863	6	1817
6610	3	8017
11341	4	11849
14085	6	8869
5863	4	9580
5869	4	6556
4308	4	4419
11970	6	2534
10207	6	10213
3871	4	5786
14085	6	1090
1526	4	6995
14680	4	6768
7946	4	9230
4955	3	9608
4955	3	11755
5863	4	1256
11037	6	10324
14308	3	10055
4308	4	2016
14241	3	1409
13186	3	6193
10207	4	13668
9538	0	5141
5869	6	14301
10166	6	3936
2033	4	2897
4955	6	3892
3176	4	2425
5863	4	12560
11913	3	6573
10216	6	14390
7946	4	8095
1526	6	4392
10207	3	6291
5522	6	5624
6610	3	970
1526	3	5743
1526	6	10227
13871	4	14259
2546	4	13451
10216	6	9932
4454	6	10750
13486	4	12325
4955	4	9042
9235	4	13933
1568	3	5231
7071	6	8281
13350	6	13414
10207	6	3791
5522	3	13652
11913	3	1174
3871	6	3986
5863	4	7328
13350	6	6432
4467	6	2642
9235	6	9722
6939	6	10764
5863	3	14679
7895	6	14126
4467	4	1883
13823	0	853
11970	6	5422
8654	4	6759
5863	4	13817
2546	4	2821
6608	6	13979
10216	3	12886
4308	4	7658
14450	6	2903
3192	6	7931
3192	6	12702
1545	3	7950
10216	4	12345
4955	4	6143
2546	3	2632
4955	4	10783
3192	3	13443
7504	3	12145
1754	6	11808
13871	6	9424
2546	6	5312
3871	6	4467
3192	6	5819
3192	4	3783
3176	6	11342
7489	6	5231
6939	6	1649
1558	0	3570
5869	6	5917
1526	6	8780
11771	3	8092
13044	6	5368
7895	6	7183
4955	4	2961
14680	3	12378
14085	4	12873
5882	6	2162
3192	6	4153
4955	4	12508
7946	4	13652
13474	6	12502
9719	6	12429
3192	6	5420
2033	3	9145
5954	6	4652
13350	6	2680
6939	4	10759
10826	6	8365
4308	4	9614
5863	6	12242
3176	6	13436
10166	6	5111
6325	4	2425
3192	3	13621
6608	6	9555
4955	6	1011
11341	6	2271
5869	4	9226
11700	6	5231
14241	6	7756
10166	6	10550
14241	6	13717
3192	6	1903
2128	3	9681
10216	4	2307
13474	3	7583
2546	6	5498
4955	4	8466
1526	4	8017
2546	6	3360
7946	6	3826
2546	4	13832
4955	6	6699
11341	4	5702
4859	4	12999
3146	6	3996
8247	3	9121
5879	6	6638
10020	6	1315
10826	6	13797
7504	3	13010
2546	3	6116
1539	6	12954
7946	3	10906
13044	4	12986
3408	0	82
13486	6	6706
10207	6	6391
14531	0	5141
10166	6	12295
1070	0	9620
1545	6	4179
13044	6	1067
2129	6	1315
2033	3	2898
6608	6	13006
11341	3	8302
13871	3	3299
2546	3	12152
1526	4	8314
5863	3	13546
3192	6	8565
1539	3	13551
6608	3	13107
13474	6	13498
10819	4	10819
11341	3	12672
2546	6	2968
11341	4	10659
4927	0	751
2546	6	7042
6939	3	6048
13025	3	13774
4308	4	2792
4955	4	5161
11341	3	10643
2128	3	6891
4955	6	7861
5869	4	2247
2128	6	10050
3871	6	8553
4454	3	1726
6610	6	2121
3192	6	4286
1754	6	13389
3871	3	13297
10166	4	14347
5522	6	7034
2546	6	14339
4977	6	10843
14680	3	6683
1466	0	362
5863	4	4708
13871	3	6384
2425	6	6239
6939	3	6879
11341	3	4358
5863	4	9540
4859	3	983
5863	6	1949
4955	3	8910
3871	3	2813
4955	6	10267
4955	3	5573
14450	6	12567
5863	3	12164
5863	4	1193
5882	6	7484
13979	6	14297
5863	4	7024
4308	6	7982
2105	0	682
7504	4	6731
10207	6	5090
4567	0	5745
10826	4	11934
3146	3	13341
2546	6	9442
1045	6	4977
1754	6	10760
4859	6	3894
2128	6	10564
14450	6	12535
5879	4	5857
9121	3	9121
10216	4	2508
10216	3	7497
3871	3	9432
1045	4	2336
4859	4	8636
5869	3	8012
5869	3	13900
3871	6	1726
4308	6	1752
4955	4	1351
5316	0	5228
13474	4	9621
1526	4	2651
2546	4	11463
4308	4	2557
6610	6	4353
6219	0	751
6939	6	11951
4454	6	12142
6939	4	4649
3192	4	8425
3871	3	8564
2425	4	3840
5863	6	4679
3192	3	13486
5863	3	9631
7895	6	6291
10826	4	12142
10712	0	340
6610	3	6053
11341	6	9392
7895	3	6130
5863	6	6374
2128	6	5869
11341	3	13314
11341	3	7519
14351	6	1315
4467	6	12465
4308	4	10746
8654	3	10828
3192	6	5068
4955	6	12503
11341	4	8140
2546	6	10736
2546	6	11789
13979	3	11933
4955	6	9847
4308	6	4308
10826	4	7469
2546	4	5247
14085	6	3127
1533	3	2701
5863	6	5249
13871	6	12460
2128	3	10049
4859	4	10443
13871	4	14584
4977	4	12763
6964	6	12897
4955	6	7290
6610	6	10443
3381	0	705
5869	3	3835
3192	6	5935
7504	4	9710
7504	4	13175
5869	6	1781
5863	3	9701
11913	4	5283
4955	6	5849
14308	6	2184
4225	0	705
11037	6	13773
3192	6	2151
5541	6	1315
5863	3	13379
5886	6	4527
5863	4	7709
13486	6	3110
2546	4	1135
1045	3	3785
10216	6	14554
14241	3	11580
5869	6	11804
2546	6	8590
4955	4	5872
2546	6	4619
3871	4	3936
11970	4	7462
4955	6	9337
4454	6	3750
4955	4	9839
5882	6	5333
10826	4	7687
1754	6	13281
3987	6	13040
2546	3	11008
5863	6	13744
7946	4	9121
7071	4	12276
2546	6	6168
5863	3	5667
2546	4	4424
2546	6	14589
13871	4	9527
2546	4	3344
3987	6	14085
11341	3	1894
2546	6	4174
4308	3	8018
4467	6	1941
3192	6	1316
4955	4	7213
4859	4	3744
5954	3	8741
7383	0	107
11913	4	8341
7504	4	1766
14680	4	6731
14450	6	13241
14680	3	6753
1526	4	8969
13474	6	5846
4308	6	11839
3192	4	2934
7398	0	787
10207	4	8449
3192	6	12933
5863	3	6759
4308	6	10641
14241	6	2688
2425	4	6127
4859	4	13548
1526	4	10801
13044	3	6384
13044	6	5554
2129	0	5745
1557	0	751
2128	3	7132
14085	4	1409
11341	3	10756
14241	3	11548
4955	4	3546
1045	6	6340
13474	3	6048
14649	4	1357
14680	6	10689
7071	6	10216
12137	6	9132
10819	6	11712
7946	3	13058
14450	3	10956
6610	4	12897
10819	6	2041
2546	6	9299
10207	6	11496
13044	6	12444
6608	4	9327
5882	6	5396
4308	3	8451
5863	3	7886
2546	6	12976
3192	6	5957
11341	3	1472
11341	6	13652
7504	3	10207
5863	6	6476
9235	6	14594
2546	3	5145
11037	6	8263
13871	4	9396
4955	3	6710
14085	4	1260
3871	3	10659
3192	4	7939
14680	6	3892
6964	4	9710
5863	6	9880
3192	3	1932
4955	3	2137
7382	0	751
5869	6	6682
3192	3	8018
5869	3	7504
6939	6	5853
5863	6	5694
9121	6	13213
2546	3	7086
13979	6	9754
4859	4	10017
3265	6	1039
3192	6	7804
6325	4	8149
5863	3	13451
14450	4	9165
13044	4	9144
11037	4	1171
11970	6	11912
4308	3	6768
5341	6	5167
9235	3	10042
1754	6	6448
2546	4	10368
5882	6	7888
13350	6	6572
13979	6	14443
3192	4	4754
13350	4	12642
9235	6	4189
5863	6	10530
5863	6	12417
11341	6	8150
10819	4	4947
13044	4	6683
1754	6	2885
5879	3	13454
5863	6	6042
13186	3	6899
11341	3	10977
14649	6	14656
5546	0	362
3146	6	6636
3192	6	1313
6964	6	4207
3192	4	6348
10017	6	7861
13979	6	5696
6608	4	11222
3192	3	13482
6939	4	14285
10166	6	12699
2546	3	11478
5863	6	3554
4955	6	9917
4859	4	10826
4859	4	10786
7381	0	714
5879	3	1316
5863	3	13300
5869	6	9156
5879	3	10246
10207	4	3888
5879	6	6194
5863	3	9612
13871	6	1305
5863	4	8564
2033	3	2851
3192	3	6792
5863	4	11331
10826	3	2354
11970	6	3803
2546	3	10329
5863	6	6735
6608	3	8368
2425	6	10585
1754	6	2530
13871	6	10970
10040	6	12232
13486	6	6825
5879	6	3951
1045	4	13548
2546	6	5489
4467	4	14034
11341	3	10571
5869	3	6759
4456	0	724
10207	3	9221
5863	6	10689
2546	4	6163
13871	3	8887
3871	3	5388
5863	3	13414
3192	4	12592
10207	6	11573
8654	3	6189
4467	6	4833
2546	6	5850
3287	4	4067
5863	6	13511
13871	4	9986
1754	6	10385
5879	4	5881
2546	3	6860
6610	6	11343
5879	6	12881
8654	3	1942
5522	6	11933
3871	4	2186
7946	6	3939
6610	6	6565
4955	4	6053
6608	6	3809
10216	4	11041
14680	3	9167
5863	6	11984
7946	3	2871
4955	6	1012
4454	3	7290
5863	6	10013
14450	4	5411
7504	4	2763
5954	6	12601
11913	6	14177
2442	0	2996
1527	0	705
1539	3	11056
8632	6	1315
14081	4	14081
1045	6	5368
10826	3	13553
13979	4	2697
13979	6	5690
2425	4	2484
2546	3	13855
6964	4	10585
11037	6	10820
5863	6	13783
13979	6	2393
1526	6	2024
4121	6	5167
9649	0	12675
5863	4	10686
14198	6	5231
14649	4	3316
14450	6	12503
2546	6	12467
2546	6	4843
1045	3	7456
5863	6	1424
13486	4	13389
10382	6	5167
3192	6	4466
10166	6	3514
7946	4	11056
1145	0	555
14680	3	13751
6939	6	6794
13350	4	3819
14680	4	6543
4955	6	6322
2546	4	5401
1526	6	1022
4308	3	13268
1754	6	12608
2546	6	4756
2546	4	11343
1754	3	13308
4467	3	7003
6939	4	7275
7895	6	14436
6608	4	9527
11970	6	12633
4165	0	6807
5869	6	14594
13350	6	1376
12687	0	751
5869	3	9893
10166	6	5978
14450	4	2898
14567	3	5669
3192	6	1006
10826	3	6135
3192	4	7190
3287	3	6939
1526	3	3546
14649	4	11322
4467	6	9577
2546	3	6619
13486	4	5776
5863	4	8560
1526	6	6157
9235	6	8840
14450	6	9513
14680	6	2558
5863	6	5267
14085	4	1485
3871	4	6561
2425	4	14161
4977	4	13044
2546	3	4312
2583	0	330
6964	6	8804
6325	6	6325
4308	4	8287
14450	6	5330
3192	3	14379
11037	6	9572
3192	3	7342
11037	6	5469
6939	6	2871
4955	4	6608
1045	4	10786
11037	6	5159
14450	6	13971
5869	6	4572
2546	6	4062
10207	6	11086
5869	6	12503
14450	6	1850
7946	3	10780
5869	3	14309
6608	3	5448
1533	6	6759
11341	3	13291
4955	3	980
10819	6	13481
2128	6	1980
3192	4	8887
5863	3	7764
11970	4	3830
1045	3	3264
6608	4	5937
2546	4	14358
2546	4	3986
6610	6	13461
5882	6	14356
1045	6	10696
6939	6	7199
7238	6	5167
3192	6	10087
6625	6	6636
11970	4	6619
1754	3	2969
2128	4	8275
3192	6	12016
13871	6	2694
13871	6	8866
11913	6	8887
5863	6	2279
2546	3	4757
13979	6	11972
2546	3	10017
3871	3	12507
13486	6	10546
2425	3	6367
4467	3	7946
4467	4	9143
1754	3	5874
4467	3	13197
5863	6	2820
4955	3	4794
10017	4	12503
4955	3	8833
3871	6	7068
10207	3	11215
2546	4	12470
4859	3	8299
1754	3	9681
3192	3	1316
1526	4	13553
6610	6	1353
11341	4	13393
2546	3	12642
2546	6	3469
2546	4	10671
8654	3	10858
1539	6	2849
3287	6	9231
4955	6	8497
4955	4	7228
2546	6	4193
5869	4	6623
11037	6	13533
4955	3	7001
1045	4	5846
5336	0	833
4955	3	1677
10826	3	2541
3143	6	5231
7895	6	10971
3871	3	6678
6610	6	13447
11072	4	9527
11913	3	2969
3192	3	1257
11970	6	10464
3871	4	10631
5863	6	11846
5863	3	3046
11913	6	12195
5863	3	6716
2584	0	5141
14649	3	12193
5863	6	4559
3871	3	8887
10207	6	6723
9235	3	5086
13871	4	14308
3192	3	5525
4308	4	13683
10826	6	14571
13044	6	1704
10040	6	12962
6964	4	9165
13486	6	10755
5863	4	2051
13871	3	8967
3871	4	9468
4955	4	9369
10826	3	6768
6608	4	12200
7895	6	7574
14081	3	6652
2546	3	5422
6325	6	11082
2074	6	5167
11970	4	12881
5863	6	10686
13186	6	3163
11913	3	13679
5863	3	8434
3192	6	6636
4859	4	8202
11970	3	2417
11442	3	12600
9121	6	12508
6608	3	8948
4975	0	12675
4467	6	4887
2546	3	9231
4955	6	8443
3192	3	14567
14085	4	2425
6325	6	7939
13474	4	6423
7946	6	5718
9235	6	13044
7504	3	14356
3192	3	2851
6610	3	9679
3192	6	13805
10017	3	7683
1539	6	3866
4308	4	9340
10017	6	9754
3265	4	9689
3192	6	2616
5879	3	11994
14241	4	14347
3192	4	7247
6325	4	12325
4955	3	14336
4955	3	9988
5863	6	4786
6939	3	4899
3192	4	5398
12164	6	13036
6939	3	4785
6939	6	12345
10207	6	11641
5869	3	6384
3146	6	8315
4955	4	12771
11913	3	6757
11913	6	12963
1526	3	13214
1754	6	2684
5863	6	14320
3192	6	12793
5863	6	7174
4308	6	1665
6325	6	5084
9622	0	858
1754	6	8943
6325	6	12817
14085	4	10399
4308	6	11749
9235	4	10207
3192	6	3277
1754	6	6202
7504	3	11038
10216	3	5937
14085	6	9572
4308	6	6699
14241	6	2016
14081	3	8371
1045	4	3760
11970	6	6276
6939	4	2869
1526	4	14308
4955	3	13668
4955	4	12383
11037	6	7439
4467	6	10130
11037	6	7041
11341	6	3936
6610	4	12875
4308	3	9706
5863	3	1861
7946	6	6996
6610	3	1698
7466	3	7993
4308	4	14058
2546	4	8017
6610	6	8967
7381	0	751
14450	4	6169
3591	6	5167
5863	6	11221
5869	4	8910
5863	6	8813
5863	4	7143
10826	3	11552
4467	3	6620
9589	0	873
10819	6	13675
5869	3	6998
2546	4	13353
4308	4	9341
4454	3	9324
12712	0	5228
9235	6	7108
1754	6	5887
10216	3	2880
5863	4	11270
6939	6	14343
7071	4	11775
4955	4	4738
14081	6	8610
3987	3	13391
6939	4	2061
4308	4	10105
9235	4	13327
4955	3	13871
14241	3	6768
6939	6	10587
11970	4	6358
2012	6	1067
7895	6	10386
11970	6	13483
10216	6	10845
9719	3	13350
9121	6	13235
11970	6	13281
13350	6	11985
13979	6	6437
1526	6	3625
5863	6	4361
1045	4	3624
14450	6	14332
11341	3	11822
3192	6	13177
6610	6	7094
11913	3	14243
6608	6	11746
2546	6	2565
5863	6	12339
6608	4	12323
4859	4	2361
1526	4	1542
1754	3	1962
4955	6	1689
2546	3	13454
5869	3	7067
11341	3	3962
5863	3	1936
11970	6	12224
1754	6	2359
14085	6	3335
5879	3	5195
4859	4	7593
7946	6	6286
2546	3	3060
7895	3	12143
3192	6	5889
6610	4	13511
2546	4	6871
14450	4	2013
6939	6	8039
7895	6	9411
3192	3	12591
4955	4	6498
5863	3	5696
2546	6	10391
4467	6	8395
14085	6	14636
11341	4	5655
13486	6	14664
14450	3	6628
13871	3	6274
1754	6	2664
1045	3	11780
10826	3	8454
1045	4	13474
5869	6	12221
11913	3	1120
11913	4	2684
14649	6	12601
6939	6	8982
3192	6	7143
11037	6	13378
13871	6	6130
11970	3	11543
4955	4	12698
5869	6	1244
13871	4	6998
3192	4	5274
7504	6	10814
5863	4	8179
7895	6	9706
2546	3	1596
4955	4	6930
3146	6	3532
14241	3	10770
14450	6	9150
3265	4	6753
1754	3	10169
9551	0	760
6625	3	4312
10826	3	9326
8654	3	11102
3192	6	13679
3192	4	9165
1533	3	2849
2425	4	13394
5863	6	11061
3987	6	9875
6964	6	959
11341	6	11755
12940	0	850
4308	4	10384
5863	6	6800
4859	3	6179
3413	6	5231
11032	0	5141
6939	4	10066
3442	0	12675
3192	6	3971
14241	3	8228
5863	3	10386
2430	0	221
1526	6	9122
1754	4	2374
1526	6	6792
7946	6	3962
13871	4	4948
11766	0	705
3871	4	10017
6939	3	4351
14241	6	9411
10216	6	1628
5869	4	12318
4859	4	10041
2128	3	7435
8247	6	12072
14450	6	13991
5863	3	10216
3287	4	6053
3192	6	9736
5863	6	6099
3871	3	4951
3192	4	11159
14567	6	14684
14649	6	3949
13871	4	13384
13871	3	4649
5863	4	13002
4955	4	14161
3192	6	5299
5863	4	1026
4308	6	4677
14241	3	2487
3192	3	5409
4977	3	4580
11970	4	3478
2546	6	4464
5886	4	6135
4955	3	8112
14085	6	11640
5863	6	11952
11341	3	9354
5863	6	13597
4955	6	12891
4955	4	2166
7504	6	10951
5863	6	8209
14241	6	10244
14241	6	9698
4859	6	6235
2546	3	8270
10207	3	11442
13486	4	6048
9235	6	6106
14680	6	3521
3192	6	1120
11970	6	2540
3192	6	6422
10216	4	2607
11037	3	9107
7895	6	14113
9837	4	9406
3192	6	1336
14450	6	7974
2546	4	13180
10207	3	13855
5863	3	3198
6939	4	13527
1526	3	2991
7946	6	9300
1539	4	12954
11037	4	11029
2546	3	1210
14308	6	14277
5863	6	5508
10216	6	10429
10017	6	1409
1526	4	2336
7946	6	6284
3817	2	12940
13044	6	13439
4308	6	14494
12137	4	6683
13474	6	11342
1754	4	13836
11037	6	5730
2546	6	5663
5863	6	11515
6187	0	859
3146	3	12832
11341	6	6405
3024	6	1315
6608	4	12694
4859	3	7904
4308	4	2871
4955	6	7667
4955	3	9825
1754	6	1988
4308	6	3002
5869	4	14686
9121	4	9134
14450	6	13284
5863	6	13814
14680	3	1277
11037	6	8764
4955	4	8603
5863	4	13745
6610	6	7152
7895	6	5752
10017	6	7984
11779	0	850
14649	6	9392
3871	3	7987
6964	3	5090
3871	4	3766
10166	4	10506
1526	4	970
5863	4	14680
4955	4	14656
1526	3	5824
2546	6	9909
4955	4	12576
13044	6	10440
5954	3	7512
5522	4	5481
1526	3	1409
9235	6	8804
1754	4	4684
5869	3	10858
1754	4	10119
2705	0	751
3192	3	6683
1526	4	4316
5869	3	13698
7895	6	5866
6610	4	7042
5869	6	10738
7946	4	13348
7750	0	859
1526	6	13727
11970	6	10969
7504	6	3719
3871	3	9523
5879	4	11038
3287	6	4299
11913	6	2304
14450	6	3935
9235	6	10691
4955	4	4582
3394	0	2996
1406	3	5872
10166	6	2183
6608	3	5784
7895	4	14245
11913	3	11822
11341	4	6462
2546	6	10390
4308	6	11288
1754	3	13391
5954	6	9235
9719	3	11969
6939	6	13438
11341	4	1025
14241	3	8144
2546	6	3798
7504	6	9391
1754	4	2848
11341	4	9460
9837	6	12140
4955	4	5267
11913	4	3291
11771	4	4278
4308	4	14662
2546	3	11987
4955	3	11106
1724	4	6871
5863	6	14177
1754	6	6579
4308	4	8758
6608	3	7763
5863	4	2990
5863	6	13479
5863	4	14492
3871	6	8302
11341	3	12135
11341	3	5386
5863	3	5735
11341	6	11718
4955	4	13324
3871	3	12501
10216	6	14061
5863	6	12550
13871	3	8733
7504	3	12460
10826	3	6432
5863	6	4208
7504	3	8552
6939	6	8160
11970	4	6876
10889	0	6807
5863	3	983
3192	4	10359
6964	6	996
1754	6	10663
1754	3	10391
5863	3	4624
5869	3	13197
11970	4	1275
6610	6	10726
7946	6	1899
2425	4	4492
7383	0	714
6608	4	10672
4467	4	2235
10719	6	5231
14680	6	4405
3192	4	12262
11341	4	14161
9235	6	989
5869	6	12898
12137	3	11086
3146	3	9796
6608	4	7033
3265	6	1736
13186	6	3543
11970	6	13162
3287	6	3936
6610	3	4668
13474	4	4628
3871	3	11940
4955	4	8675
2546	3	2715
1754	6	2402
13979	6	3791
1045	4	5874
13186	3	1903
5869	6	6038
13186	6	12611
4859	6	9315
2128	3	4308
6964	4	10691
7946	6	7173
4467	3	3314
11341	6	6579
13871	3	1720
3146	4	2186
14450	3	6647
10207	6	5987
11970	3	4492
13186	6	8544
5863	6	8062
2546	3	10170
5863	6	1237
5863	6	11255
7422	6	8239
4859	4	13421
10166	6	5699
4814	0	749
3871	6	5886
2425	3	12551
2283	0	3570
4955	4	2697
14450	6	1328
7895	6	6079
10040	4	6731
14241	6	12266
14241	6	6776
3192	6	6728
1545	4	5158
4955	3	6248
7946	4	10214
14085	6	1945
3192	3	8565
1754	4	14243
1754	4	9912
6883	0	2996
4467	3	14560
1754	4	12873
9235	6	7869
1450	6	5167
6939	6	10693
4308	6	2733
7504	3	4070
3192	3	4155
2546	4	2955
14567	6	10781
4801	6	14308
3192	6	2713
2546	3	13468
10216	6	11411
5863	4	13446
5869	6	9954
11341	3	11849
4859	3	13480
5863	6	5879
6610	6	6284
4955	4	14491
2425	3	8873
3871	6	2576
3192	6	12038
5863	6	1673
10216	3	1129
12684	0	3570
8660	4	6398
6610	4	8235
10826	3	13698
4308	6	9467
5863	6	10446
8660	4	5872
14241	6	10329
10166	6	8840
2546	4	9710
4308	3	8017
14085	6	3892
4308	3	8647
6608	6	12862
11970	6	6432
14649	3	2868
14450	4	960
1754	4	11969
7946	3	5284
5863	4	6879
4859	6	9548
14085	6	2831
2425	3	14338
14085	6	1647
11970	3	2572
3192	3	4865
11913	3	14321
11072	4	7659
1406	3	8619
7383	0	501
5863	6	6008
10207	3	3200
4801	3	11913
9235	6	2061
1754	6	13718
13044	4	14049
11037	6	7284
1754	4	1636
3192	3	10879
2546	4	8298
13186	3	12107
11037	6	10156
3871	6	3987
8654	6	6759
4955	3	14118
5879	6	3281
4859	6	14450
6325	6	10955
11341	3	4455
5869	6	14494
3871	4	5592
9837	4	6088
5863	6	6731
13350	4	6342
4955	4	6445
11913	6	3644
5863	3	11104
6220	6	5167
13871	4	5447
12164	6	9398
5879	6	6532
10207	6	6634
5231	0	751
11341	3	14320
5863	3	13475
4467	6	11746
2012	6	9023
4859	4	2831
8247	4	9790
8261	0	751
3192	4	6563
6964	4	4701
14081	6	1276
13979	6	7497
4955	3	1215
14680	6	6515
11041	3	8471
10216	3	10216
10826	3	12437
11341	3	9994
11442	6	12143
5863	6	3318
1045	6	9930
6939	3	13187
13044	3	6661
7504	3	13361
13979	6	11842
4129	6	1315
5869	6	11172
11341	3	5160
13186	6	11330
14050	0	578
1045	3	8610
10207	4	14256
10166	6	10974
5863	4	9154
11913	6	7188
5863	4	13443
7895	4	8200
13350	6	10659
4955	3	11047
14566	3	12325
5863	6	2853
6608	6	7475
10819	4	13098
2546	6	4996
14241	6	13155
7504	4	11970
14241	4	12666
9235	6	6797
11341	3	7250
11970	4	6588
7895	6	7861
2546	6	11342
7895	6	14443
1045	4	8018
13474	6	3123
4955	4	2798
13044	4	2058
6939	6	8916
7946	3	13005
13979	6	6879
3987	4	6688
11970	3	5086
7946	3	6697
1754	4	13981
6610	6	10786
9719	3	5867
11913	3	11664
11072	4	2158
2546	4	14680
3871	6	6079
4955	6	6539
5869	3	9681
1560	0	5228
3265	4	1302
6610	3	7140
14308	4	6737
13186	4	14177
6610	6	7545
11341	3	12109
14450	6	3122
2546	6	3176
12693	0	5745
13186	3	6737
5863	3	13044
3871	3	14518
11970	6	7128
4955	4	9226
5863	3	12806
4859	4	10214
6939	6	4669
8678	4	3880
3871	3	3962
3871	4	2885
14680	4	2684
10166	3	13415
11970	6	9727
4454	6	3215
11037	6	3313
13044	6	13486
2546	4	2469
8654	4	1578
14450	4	8809
5863	4	12132
5869	6	1848
4955	4	3523
11970	6	11853
6610	3	5066
4955	4	3948
2425	3	6284
13044	3	5554
6608	3	2789
5863	3	12769
13044	6	10023
7895	6	8164
7895	3	10268
10207	6	6579
14241	3	8967
2546	4	6792
6939	3	13495
3287	6	6744
14085	6	6376
10216	3	12455
6610	6	7342
11341	4	4143
13044	6	1645
4955	6	12453
10040	3	4307
3146	4	8275
14085	6	2991
7504	4	14143
5863	4	7711
5879	4	13573
10826	3	4581
2546	4	6561
3871	3	8140
2251	0	104
11970	4	3126
5863	4	13218
1045	4	9188
3871	3	7583
3146	3	11104
4977	4	1256
10166	6	1723
10216	6	9819
13350	6	4371
1539	3	8268
13979	6	11889
5879	6	6860
13186	3	3101
10207	4	2692
1754	4	3888
2546	3	6374
11913	6	6554
4467	4	9138
5869	6	14071
9121	3	4737
14680	6	2301
5882	6	14403
7895	6	6903
10826	4	1633
11037	6	11255
2546	6	1668
6939	3	5698
13350	6	6435
6939	6	12235
10890	0	105
8654	3	2894
4749	6	5231
4859	3	13721
10216	4	6500
3871	4	1683
4955	3	2786
2546	6	3683
13350	6	12251
13979	6	14085
13350	6	9073
4955	3	3962
14308	6	9857
14450	6	10074
10166	4	10585
2546	6	11470
5863	6	6104
13871	4	11992
2546	6	1375
