9235	6	6816
1526	6	12679
1059	6	4977
13474	3	13352
4955	6	13156
2546	4	3160
3192	6	7089
6610	4	12193
9619	0	859
13350	6	8884
14450	3	6423
11970	6	14083
4955	6	11076
2033	6	13736
11341	6	9319
2546	4	14442
3192	6	10150
1526	6	13214
3871	4	4831
3192	3	6795
9121	6	10464
10826	3	2151
11037	6	5161
5879	3	7454
3265	6	3478
6939	6	1390
1754	6	3563
10216	4	9015
13044	6	9572
5863	6	3763
7946	4	1023
14241	3	1101
14450	6	10264
7071	6	7519
14649	4	12219
2546	6	6971
3192	4	6630
6608	4	5752
1754	4	7408
2076	0	9620
5863	3	11536
5522	4	5765
4308	6	6384
11341	4	8796
11913	3	13345
10826	3	6106
14241	6	3809
14085	6	5657
7946	6	1316
6628	4	5165
10890	0	747
3192	3	4977
7895	6	2236
1045	6	12644
4955	6	7703
7946	3	5285
3192	6	6563
13979	6	1205
6608	6	10374
5863	3	12999
5869	4	4366
6939	3	1305
3871	3	4694
8678	6	10530
2546	6	4542
3192	3	1029
2546	4	14673
4955	6	14491
4875	0	729
11037	3	4238
11341	6	10264
11341	4	9292
4955	3	14238
5863	3	7228
4467	4	2684
13871	6	14382
7895	6	12003
9235	6	13513
4955	4	13297
14241	6	14567
13474	6	3741
3192	6	7091
5339	0	12675
8054	6	5231
2128	6	5034
6610	4	10581
13871	6	3976
7368	0	340
2546	3	9482
11041	3	9367
5863	6	6919
7946	6	2801
8247	4	14078
11970	4	3888
11341	4	9398
2546	6	9199
2546	3	1257
1045	4	4889
7504	3	5956
13474	6	11641
6608	4	10174
5869	3	3881
2546	4	7854
1754	3	5870
5863	4	14343
4955	3	7784
2546	4	14177
5863	3	5630
10216	3	6374
2546	6	2466
3871	3	12250
2546	4	9464
1526	3	10836
4859	3	13727
3192	6	4899
7895	6	6285
6325	6	12455
11037	6	6163
3192	4	3795
11341	3	2041
14450	4	6759
11970	6	9460
4308	4	14439
2546	4	10015
1754	6	3011
7504	4	11561
4955	4	12437
14450	6	7987
2546	4	10390
4859	6	11970
5863	6	6555
4955	6	7763
10207	6	10264
14450	4	3976
11970	6	4330
11341	4	14151
4859	4	6894
5863	4	7022
3192	6	12510
11341	3	8225
1526	3	9754
3265	3	2782
7946	3	13727
11341	6	7718
7895	6	8989
6610	4	7244
2546	3	7024
2546	6	5905
11913	3	4307
11913	3	12107
1526	3	7745
7895	6	5079
11970	4	9158
3192	6	6432
7946	4	6135
5879	6	13041
14241	3	13661
11341	3	8140
11913	6	13937
4308	6	9409
13186	6	7982
6325	3	14350
11697	0	523
3192	3	3191
3418	0	340
2546	6	9146
9235	6	3782
4955	4	2835
6608	3	10979
6325	3	3936
7946	4	9320
13350	3	8395
13186	3	10970
5882	3	6348
2075	0	676
9235	3	10103
6610	6	2506
2546	6	2796
10207	6	3809
1045	6	6758
1539	6	2034
13474	6	8115
6608	6	5742
7504	6	10434
10207	3	6069
2546	6	11208
1754	6	10969
3146	6	14085
13044	4	13469
4955	6	6050
13979	6	5902
5879	6	6971
12943	0	2996
4955	6	9397
9235	3	10262
11341	4	3988
3192	4	10671
2546	6	3881
5863	6	9960
1059	6	1057
10166	6	5534
11341	3	5438
4859	4	10166
1526	4	13040
4859	4	7100
1045	6	8022
14354	0	340
14450	3	11112
5869	4	10040
11442	6	13979
11970	6	2358
14450	3	7904
1754	6	10207
6628	3	12817
4308	6	14673
9235	3	9165
1754	6	12535
11341	3	6663
1526	3	8295
5863	3	1716
6610	6	3342
6608	6	7001
7895	6	5091
10166	6	14684
12710	0	751
3192	6	5249
1045	6	10730
2546	6	13870
3192	3	1087
10207	6	3318
5869	6	11458
8247	6	7482
13871	6	7094
2128	3	7755
6610	3	13133
14680	6	2160
4955	6	7006
8247	6	13187
14680	6	2783
13486	6	6784
5863	3	9300
4955	3	6725
4467	4	9361
3192	4	7866
9121	3	7117
5863	6	5322
14450	4	3936
1045	3	3542
1754	3	2183
3192	3	8295
3192	6	7628
9235	6	13947
4467	6	2853
11037	6	13341
10216	4	5804
5879	6	2736
11970	6	6565
2128	3	12603
4859	4	12848
14085	3	14321
2425	6	3016
1754	6	3192
5863	6	6281
14241	3	4769
9235	6	9144
14085	6	10729
14376	6	1315
1526	4	7592
5863	6	5353
4308	4	1276
4955	4	9754
4859	6	6784
5863	6	10828
13979	3	7497
1754	4	5669
6964	6	12388
2546	6	8147
6610	6	12471
14680	6	2108
11913	4	5846
4955	6	8085
14085	6	4502
5863	6	6017
8633	6	5231
3287	3	10581
1754	6	1323
1533	4	3700
11341	3	11331
11442	6	9655
11072	4	2562
10207	6	11189
11970	3	5655
5863	6	8511
5869	3	5858
5954	4	6759
6610	6	6792
11037	6	8622
13979	6	5472
9719	3	10216
14680	4	10373
11565	6	5231
7504	6	9527
5863	4	9121
13186	6	7484
4859	6	11988
4955	4	11552
2546	6	14139
3871	6	8070
5863	3	11027
4955	4	12875
1045	3	1416
13979	6	9326
2260	6	5231
8678	4	10851
9235	3	1534
2546	6	11120
6610	4	14031
13486	6	7002
3024	0	665
5869	6	14229
11041	3	13859
3871	3	6507
10207	6	12885
7504	3	13652
1539	3	10040
1539	6	1800
1045	6	3057
2546	6	5772
3871	6	6285
7360	0	403
11695	5	9222
13350	4	13213
2546	6	10210
9235	3	12140
7946	6	9977
3265	4	6797
5863	4	14443
11037	6	11038
1754	3	3979
2546	6	5306
2546	6	14160
6610	6	11182
9235	6	5955
3192	4	967
5863	4	4570
7946	3	11914
3192	6	9882
13850	3	1341
14450	3	14483
6610	6	10344
1533	3	2898
5869	6	989
3192	3	9681
3871	6	2572
11442	6	6671
14085	6	3268
3871	4	12219
1526	6	2041
4859	6	1649
5863	3	1099
5863	6	1878
9644	5	4671
11041	3	11254
3871	4	7983
1539	3	13044
11072	3	10746
2546	4	2041
3871	3	7993
4801	4	3146
11037	6	4517
11037	6	2806
4955	4	2897
13186	4	9917
4955	6	14177
5863	4	8173
11037	6	11438
3871	4	4718
13474	3	6797
5879	4	9315
8654	4	13511
1545	6	12600
13979	6	6758
9121	3	5505
5882	4	2898
4467	3	6509
3871	3	3097
3192	4	3478
4955	3	6258
2546	6	6167
13486	6	2558
3192	6	4009
14450	6	12233
11341	3	4591
3987	4	6384
9235	6	1117
13486	4	13226
10819	3	10434
9235	4	14439
5863	6	5858
2546	6	7142
7895	4	9300
2425	3	12593
2128	4	2652
2546	4	1113
14085	6	8027
9719	6	13727
2546	6	2732
8654	4	1929
7895	6	8985
14085	6	13050
3265	3	1397
11970	6	5798
13486	6	5935
8944	6	9120
7895	3	11070
13979	6	2300
1526	6	5955
14241	6	1709
7946	4	5178
7401	0	2996
1045	4	3985
3192	6	5034
3871	3	1355
4454	4	6871
10166	4	14309
3265	6	6573
5863	3	14567
5869	6	14340
4955	6	13936
2546	6	13661
6939	3	10364
14241	4	2764
14680	6	3198
9242	6	5231
1533	6	6398
5871	3	5334
7399	6	5231
4955	4	12957
2283	5	7590
1754	6	1393
4308	6	10519
3192	6	14601
4955	6	9951
4955	6	2469
4859	4	7972
6939	6	10877
3192	6	1808
11037	6	5857
14308	4	10738
4955	6	9425
10207	6	14377
6608	3	5779
10216	6	9367
4955	3	6567
11037	3	2026
5879	6	8058
5863	4	5735
13129	0	5228
9235	3	14229
3871	3	6423
14241	4	7693
11341	3	1875
3871	6	10085
3871	3	2864
4859	3	8672
3871	3	8809
2425	4	7925
9235	6	12757
13350	3	8616
7946	3	3666
5869	3	7946
11970	3	13358
14085	6	4564
5863	3	8965
8654	3	7709
7071	3	9710
13350	3	6116
14241	3	14382
1045	4	9843
14085	6	3891
4955	4	6048
7071	6	14389
14085	3	9262
4308	3	5206
4955	6	8396
5863	6	9796
5869	3	13248
11341	6	1992
13474	4	4107
4467	4	12551
8666	0	5141
5869	3	3935
13044	4	14238
7071	4	11969
14680	6	4044
3871	4	7999
5954	3	10794
5863	3	9265
4955	4	11231
4955	4	9016
5863	4	11780
6608	6	8022
7422	3	4174
13474	6	9324
10216	6	3725
14085	4	14320
10216	4	13661
5954	6	8012
14680	3	7980
5954	6	7186
5863	6	3363
5879	3	6048
2546	4	13150
2699	0	2996
2546	6	11935
11913	3	11954
10216	6	13981
3871	6	1752
9235	4	13818
1526	4	1755
5522	6	7188
11970	6	8455
10207	6	14563
7504	6	4616
3192	4	4711
2546	4	12193
8654	3	10620
10166	4	11046
5869	6	10794
9121	3	6698
6608	6	5385
5863	6	2740
11037	6	5306
5863	3	1952
10216	6	5071
6610	4	7071
11970	3	9540
2546	3	13348
9329	6	1315
13979	6	6697
7895	6	13443
2546	6	6576
14450	3	2868
2128	6	14390
14566	6	9540
4977	3	8269
1045	6	6384
13025	4	12600
6939	4	2247
11341	6	9679
3192	4	12905
6610	6	13715
6608	4	14347
4955	4	1819
11341	4	6130
3871	3	10189
3192	6	9635
11341	4	1585
5863	4	11014
5869	3	12128
9121	6	8852
2546	6	13539
10207	6	12699
7895	6	6288
13350	3	1397
3192	6	8454
7895	4	8379
2546	4	9150
10207	3	9386
2432	0	330
3871	3	1105
2425	4	6212
3871	4	13845
4454	6	8558
7946	3	1391
2546	3	4180
3871	4	9315
3871	4	9940
11341	3	12140
2425	4	12633
1724	6	9710
6939	3	10155
2546	4	13701
2128	4	4174
6610	6	10218
4467	6	3471
8249	0	850
10826	6	10669
10207	6	8896
1387	0	631
4467	6	9409
14649	4	2954
9235	4	13527
1526	3	5869
7504	6	10692
3192	3	3135
7504	6	6144
5886	6	13846
10826	4	7555
1526	6	9253
3871	3	4698
3987	6	2672
11341	4	5444
10207	6	8012
4308	6	1879
10216	3	2204
7895	6	5472
13474	6	4502
4955	3	4849
1045	6	6457
2546	4	12766
4467	6	10155
4467	3	6661
11341	6	5516
14450	6	12075
14085	6	14335
5863	4	2013
5863	4	8146
4859	4	13661
10207	6	5798
7504	6	10168
5882	6	2474
13186	3	2892
6939	3	8455
5879	6	6655
5882	6	12897
4761	6	5231
11041	4	9367
1754	3	2684
4977	3	13751
13186	6	3192
1526	4	13979
7946	6	5777
4308	6	7984
7504	6	11086
11341	6	4901
1754	3	14085
8247	4	7521
4955	4	12422
1724	3	13474
4955	6	1738
14085	6	13950
4955	3	5772
10207	3	10930
8247	3	10216
5886	3	10564
6608	4	6590
14241	6	4207
7946	3	7519
13871	4	996
6939	3	2686
1724	3	7497
6939	6	4785
5879	4	6819
4454	3	8147
11041	4	14382
10216	4	5956
14566	3	6759
2425	4	13388
14566	4	14567
6939	4	7449
10207	6	2792
10207	6	12217
2546	6	3311
3176	4	9719
4955	6	10495
14085	3	8789
6610	6	8796
7504	6	12849
2546	6	14565
5863	3	9568
4955	4	9764
6610	6	10300
6964	6	1698
1045	3	1539
14450	6	12727
1045	3	7967
5863	6	6936
7504	6	10044
1754	6	4307
13474	3	2684
2079	0	486
3871	3	10816
6939	6	10779
10017	3	1113
6608	6	10167
10207	6	10460
11970	4	1205
6625	3	2592
7504	6	5305
10718	0	12675
7895	4	7076
5863	4	5152
3192	6	2972
3287	3	6725
5863	6	1584
5863	6	6774
5869	4	2871
4746	0	5228
1754	6	12513
5863	4	4086
6939	4	8601
5879	6	9628
3192	6	12619
10826	3	2539
5863	4	6433
12137	6	13979
7895	4	5772
4955	3	5787
11341	6	5876
13486	6	7497
5879	6	9121
11771	6	1058
5863	3	6646
11341	3	11996
9235	4	13300
6233	6	2444
2128	3	4297
2546	4	1878
14649	4	1888
14450	6	6133
5869	6	10836
9121	6	9235
6610	4	13326
13871	6	6049
10166	6	6523
2546	6	5491
7387	0	340
9235	6	2474
1539	3	13715
7871	0	5745
2546	3	9626
2546	4	10428
4955	6	9412
3146	6	14571
4467	4	6737
2546	3	13846
5863	3	8770
11970	6	3021
5863	3	9880
13474	6	6596
11970	6	12460
5863	6	6300
1754	3	6435
3192	6	12784
2546	6	8213
5954	3	1397
3192	6	2715
4955	6	13652
3192	4	6688
1754	4	2186
5869	6	5882
4814	6	1315
5863	6	10436
5863	6	1869
10017	6	14450
4308	4	1208
10826	6	6587
5863	4	11850
7895	3	10169
4955	4	4742
5869	6	6871
6608	4	11337
1045	4	6397
13044	6	2393
4454	3	3785
11771	4	2541
2546	6	1665
5863	6	11987
9644	0	873
5101	6	1315
1754	4	10554
4955	4	6785
2258	0	12675
1526	4	9165
14450	6	5075
1754	6	4786
13186	3	8862
5863	4	10152
1526	3	2645
4467	3	4513
2425	4	4021
2546	6	10383
11970	4	5475
5863	6	8778
6939	6	4419
14649	4	6563
7946	6	8661
2067	0	3301
7504	3	12765
14241	6	5782
14649	4	2541
5522	6	2844
13350	6	8840
14450	4	6736
10166	6	1033
5869	6	13379
13979	6	12387
13979	6	14347
13350	3	13393
4308	3	10956
4955	3	7895
13350	6	2124
11341	3	14621
6964	4	3324
4467	4	13393
4308	3	9000
13871	3	14680
11923	0	2996
3192	3	11418
3192	6	2821
5869	3	2788
7504	6	5285
7946	3	13415
5863	3	8604
4467	6	8691
7071	3	8247
5879	6	5712
2546	6	11405
9121	3	7718
2546	6	8647
10216	3	3719
14680	3	12271
11341	4	8075
8654	6	12477
10216	6	12221
13186	4	3326
7504	3	5232
13871	3	14321
2546	6	6975
1468	0	846
3265	4	13548
14241	6	12219
1526	6	9367
9121	3	14450
9235	6	11083
6610	3	2954
4859	3	9546
5863	3	8451
11913	4	4737
11037	6	10125
7895	6	2675
11913	6	11928
4955	6	13944
2546	6	10150
7895	6	6577
1533	3	8617
5863	6	10234
14085	6	3945
4308	3	3892
3192	6	3026
5869	6	12435
11913	6	5956
14241	4	2158
1754	3	4698
4859	4	1261
5879	3	7560
7895	6	1766
7895	4	12140
2546	4	4177
12734	6	1315
11970	6	12221
7504	6	2041
10017	6	14680
12137	6	10630
10207	6	13767
1724	3	3588
4955	4	10576
4955	3	13391
3192	6	13932
6608	4	13549
4955	3	2798
1754	3	7484
4977	6	11795
11341	6	3277
6964	6	8622
5869	6	14650
14450	3	5553
11341	6	9189
5863	4	14285
7895	6	3674
4955	3	2511
11442	4	8035
3192	3	7155
4977	3	11970
1526	4	9324
5863	6	4501
6610	6	9338
14450	6	3816
2546	3	12852
1754	6	2242
5011	6	1315
10826	3	13548
6608	6	7313
5863	3	2859
7895	6	13846
5863	6	5560
5879	6	7440
7422	6	7968
4308	4	4849
11341	6	13676
1539	3	4308
9235	6	6189
1754	3	9457
4859	3	4464
2546	4	12902
11341	6	11442
5101	0	520
11913	3	13446
5863	6	10116
2546	6	2898
6939	6	6135
2546	6	8276
7504	6	10186
7895	4	5846
1406	3	13548
11037	6	3189
4454	3	5079
3192	3	4302
11970	3	9658
5879	6	8877
6610	4	6939
5863	4	4072
3566	3	1315
5954	3	1033
1526	4	14243
1045	3	9326
6610	6	8968
5879	6	10385
4859	3	9681
13871	4	1417
11771	3	1409
11341	4	12595
4859	3	13040
4955	3	1349
13350	3	2307
4955	4	7560
3192	3	1276
5863	4	2312
5863	6	6517
13350	6	973
3871	4	6784
7946	3	8009
13486	6	1726
11771	4	8948
2546	6	5127
3287	4	14308
14081	6	12533
6608	6	2992
5882	6	10256
5879	4	13435
11037	6	13044
14680	4	2557
9235	3	14240
4955	4	14652
4308	6	2162
5879	3	6683
14241	3	13396
5882	6	12838
4955	3	12646
13350	4	6193
11341	3	1936
5315	0	337
14241	6	5669
2546	6	12841
6964	6	10198
5879	4	3600
11037	3	7751
10216	6	3892
13474	4	8796
14450	6	3342
1724	4	3980
7422	4	2848
11341	4	6535
4955	4	5385
10216	3	12082
10017	4	7538
3192	6	6281
11913	6	12769
4859	6	13005
4308	6	7783
11564	0	447
7946	3	4886
3286	0	246
4955	4	4977
4955	6	9729
11970	6	6089
10826	4	8494
7895	6	2914
13871	4	6541
7895	6	1859
4955	4	9385
3192	6	1714
5863	4	1633
14680	6	5672
2128	3	11773
1526	3	13036
5863	6	3886
2546	6	1714
6325	4	3945
4955	3	9930
13186	4	5476
5882	6	11750
1045	3	1526
2546	6	7797
6325	4	6737
5869	6	8391
1754	6	13421
4859	4	4361
13871	4	10129
7946	6	6532
4308	6	5270
1539	3	13979
3192	6	11825
6608	4	4618
7504	6	13435
4454	4	6697
11341	3	6743
4955	4	8795
13979	6	14299
2546	6	2777
3871	3	4895
4308	4	2313
1754	6	5917
5863	3	6608
1754	6	4535
3192	3	2449
2546	6	3194
6939	6	7559
1754	4	8341
10826	6	5656
14085	6	9497
4809	0	340
2546	4	1717
3871	3	11561
2546	3	8878
2546	6	11584
3871	3	9000
2546	6	12898
4955	4	10957
5869	6	2245
11037	3	8552
4308	4	4848
7071	4	11411
3871	4	5776
4467	6	7071
3192	4	14339
2283	0	244
4308	4	11224
14680	4	4652
13871	4	9727
8660	3	6759
4308	6	6995
10216	3	12650
7504	6	3837
3436	0	751
4308	6	7861
10216	3	5780
9121	6	7024
11037	6	3192
11697	6	5167
2546	6	11969
6325	4	5476
13871	3	11639
5882	6	7011
14680	6	8090
2128	4	5283
3146	6	8943
7895	3	3675
11970	4	8756
4955	6	3896
6325	3	8693
13979	3	14085
4308	6	3957
12855	0	12675
2546	6	10328
6939	3	9754
13044	4	14308
14680	3	13238
5863	6	13992
5879	6	1443
1045	6	5147
10166	3	7606
3192	3	8213
2546	3	6244
2033	6	9151
4955	4	9527
6939	6	3179
13979	6	1131
14450	4	4824
11913	6	6406
14241	4	8138
3146	3	10155
11037	6	1091
14680	6	10240
4859	3	1525
11041	4	12127
4308	6	2061
6939	3	3523
3146	6	10023
10207	6	12766
6610	6	1021
13474	6	3127
4859	4	13233
3192	3	8471
2546	3	13031
6628	4	10546
13186	6	11216
6610	6	11510
11341	6	8407
11033	0	751
6939	4	14537
14680	6	13338
14241	6	4048
13350	6	2570
3192	6	11968
11041	4	1677
1045	6	10969
11341	4	7946
5863	4	9332
6224	0	2996
3192	4	4392
4308	4	2897
6939	3	9468
3192	4	12659
4308	4	11714
14085	6	960
11970	3	4175
5869	4	13511
5863	6	9561
6608	6	3785
13871	3	3945
6610	4	6638
2128	4	941
5863	3	3510
3871	3	6254
1045	6	6290
10040	4	7519
4308	6	14534
2425	4	6112
4955	4	10618
10062	0	5228
10216	6	13914
11341	6	6871
13044	3	7230
2546	4	13415
7895	6	10174
3192	6	9098
5863	3	6711
7946	4	13803
7504	6	14085
2546	4	9482
11970	6	9883
1754	6	1753
10826	3	2484
5863	6	2406
14566	6	14450
4859	4	6575
1045	4	3165
11970	6	5590
4454	3	12600
2546	6	11538
14450	6	3660
1526	4	10353
5863	4	4652
11341	4	12502
13871	3	5293
13350	6	12250
11341	6	10387
4859	6	5499
4955	6	13818
7504	6	2951
3192	3	7230
1574	0	665
1754	4	9158
1754	3	5144
4308	3	4212
4955	6	6550
10166	3	14391
3987	3	9754
4467	4	11561
6939	6	13173
11970	4	12135
1526	4	10174
10207	4	13852
13850	3	7946
5863	3	3655
11913	6	10688
11341	3	5400
5879	6	13960
4859	3	10042
13486	6	2013
1754	3	3650
13044	6	14043
13871	4	9423
5879	6	6266
10826	3	6124
2546	3	3514
6610	6	6127
2546	4	1738
9235	6	8090
1045	6	9315
11341	6	1835
5886	4	10266
13350	6	12193
6610	4	7939
4955	3	6579
13474	6	4698
4859	4	12881
11970	4	13442
4859	3	6638
3192	6	12960
3192	3	2158
11970	6	12093
1045	6	1126
14085	6	13107
7946	3	2461
6964	6	9548
10166	3	5155
5863	6	11920
4977	4	13341
4874	6	1315
4955	6	1366
2546	6	14054
1865	6	5231
11037	6	10525
4859	3	4859
1754	6	7013
6939	6	12286
4308	4	7290
4308	3	8564
1533	6	3917
11341	3	8584
3871	4	3537
4454	3	1621
4955	6	9409
3192	6	10690
9235	4	14680
6309	0	5745
3192	4	1317
8654	3	9377
11341	3	12202
1754	4	12498
5863	4	8012
4859	6	9811
6325	6	6871
14680	6	3276
5863	3	4792
7946	3	10695
11341	6	10439
3192	3	4853
11970	4	8107
10207	6	9116
2546	6	2503
11341	6	11080
10826	6	8390
5879	4	6461
7495	0	751
2546	6	1504
3430	6	5231
3192	6	9124
14450	3	8368
4467	6	5003
9719	3	7536
6608	4	3944
7946	6	7680
13871	6	1390
3192	6	14497
11341	4	2326
6610	6	12539
6610	4	14615
8247	6	12019
10207	6	12698
6939	6	10375
6610	4	13846
3987	6	7188
7946	6	11919
2546	6	6761
14680	6	1010
5863	4	14308
10826	3	2235
14680	4	8758
7504	3	13418
6939	3	10750
3871	3	4293
4308	3	8422
11970	4	6472
7946	4	7965
5863	4	8324
4467	6	9977
4955	4	13404
14567	4	12323
11341	3	6573
13979	6	5145
7895	4	10858
4955	6	6739
10166	3	13481
6610	6	6188
14241	3	14450
14649	6	3948
6939	4	9265
10826	4	5452
14450	3	11110
417	0	859
7504	6	12140
2546	3	14241
1526	4	6384
7946	6	1322
3192	3	9707
4955	3	6593
3192	3	12232
6939	3	7151
5863	3	3289
6939	4	1012
4859	6	8193
3871	3	14161
2425	4	13676
4955	3	3796
2546	6	3688
2546	3	12601
5882	6	12473
4467	6	14600
1526	4	8193
1754	6	8422
11970	6	12431
5863	4	8732
10216	3	12347
1533	4	9203
11913	4	11917
5863	3	8470
13486	3	1641
5863	3	9484
4801	6	3969
4467	4	11274
11037	6	9236
14241	6	6253
1045	6	11998
12137	3	12506
5863	3	14081
7504	6	9392
10216	6	13512
5879	6	14734
14450	6	10885
3192	6	5531
3987	6	10155
11341	4	14662
7504	6	11343
7895	6	8981
4955	4	9546
4955	6	12544
9121	3	9782
7946	4	13515
4467	4	4947
4955	3	5879
2546	4	13923
3192	4	3986
2033	3	13546
5863	3	8446
2546	6	2797
6325	3	5000
2251	0	154
13350	4	10447
4859	4	4849
4467	4	7794
7895	3	9802
11970	4	4058
7504	6	5924
4955	4	2688
1045	4	11825
2425	6	7067
2546	6	6981
1045	6	6204
5863	6	5700
9235	3	4676
1526	4	7967
2546	6	10402
3192	6	4995
6325	3	3830
3192	3	5790
11913	3	5982
11913	4	9599
1754	4	5954
10826	4	2313
7946	4	7430
3871	4	10687
1754	6	14378
13871	3	12765
6608	4	3890
12711	0	5141
7895	6	10871
7895	6	13281
3176	6	13300
5869	6	4027
5863	6	14141
5879	4	7504
5954	6	7504
9121	6	11737
14308	4	13548
3265	4	6731
6608	6	5074
6610	3	9120
13871	4	5620
7946	4	1689
11693	3	5231
11341	4	10168
1754	6	12264
6628	6	1174
2425	3	5776
6610	4	12908
5879	6	9721
1073	6	5167
3871	6	5499
11037	6	2951
10826	3	8341
10222	6	5231
12997	0	2996
14085	6	14008
2546	6	12193
13486	3	12507
2546	6	8655
3192	4	4792
10826	3	2048
4467	4	12505
5869	3	6323
14085	3	14450
11037	6	10170
2093	0	119
4308	4	10955
4308	3	5076
5863	3	12696
6325	4	13968
10017	3	8693
11037	6	5443
3192	6	14243
2546	6	5996
13044	3	13450
2546	4	2345
2546	6	12437
13044	6	6697
9121	6	12076
13044	4	13651
3987	3	14080
4859	3	10308
13350	4	14450
3192	3	12770
11037	6	5886
6325	4	9158
5863	4	6661
1754	6	8032
5863	3	6437
2546	4	4099
14085	4	12877
7946	6	1350
6939	6	12482
14450	6	6532
11341	4	9599
10207	6	14321
5863	6	5176
4955	4	14193
6939	3	4103
2128	3	14584
5863	4	13849
8654	3	8654
2105	0	846
4955	4	12471
2546	3	5786
14241	4	14565
2546	6	11848
10207	4	10794
10166	6	12644
2546	4	6083
11341	6	7568
10040	4	10216
13186	3	10803
9235	6	2881
3634	0	2996
4859	6	4035
14680	3	8391
14241	6	5305
5879	3	5663
13871	4	3469
3192	6	11756
13486	6	14134
10017	3	10174
13486	6	8012
7895	6	5657
5879	3	9710
3192	6	14249
10896	0	751
5869	4	6785
4801	4	9710
5863	3	2936
5863	4	6388
2546	4	10700
1754	6	6235
4955	3	7233
13486	6	7484
7384	6	1315
14308	6	1704
11041	4	11714
3192	6	12417
2546	6	14584
6939	6	14049
10166	6	10879
14241	6	10331
5869	4	12145
9235	3	9315
11970	4	12603
5879	3	1853
2546	6	3496
13186	6	7869
6939	6	4831
4955	6	9331
1526	6	9484
13350	4	2611
7946	6	6136
4467	3	5610
5863	4	1502
2546	4	10571
5879	6	9388
4467	3	14322
2438	0	2996
12995	0	5228
4308	3	11933
13871	6	4039
5863	6	2569
5869	4	12365
4467	6	7279
3192	3	5160
6325	3	6996
14085	4	3215
8247	4	9572
11037	3	6859
6939	6	3126
5863	6	13542
1754	4	6966
1045	3	2914
10207	6	2955
14566	4	1138
5863	6	9686
1754	6	11330
6939	6	8430
6608	4	9348
14680	6	2823
13871	4	2990
1045	4	11789
13871	3	13471
11913	4	1017
5879	6	12282
5869	4	11345
2546	3	1409
6939	6	12288
1045	3	8281
11341	3	9556
4955	4	8440
3146	3	6661
14680	3	2118
6939	3	10251
1754	6	12897
7895	6	12462
7504	4	4628
10207	4	12695
13979	6	3665
7946	6	8982
5863	4	10995
4308	6	9410
10166	6	2509
5863	4	4698
11913	3	13163
10207	6	3323
7946	4	11775
1045	4	5969
11041	6	5396
5863	6	9333
5863	4	9010
9837	4	13652
13871	3	2313
5879	3	9858
13044	6	6743
4859	4	10216
4955	6	5447
6610	6	5152
7946	3	8469
13044	6	8619
5869	4	4679
14567	6	9063
14085	6	1256
13474	4	14393
3192	6	6964
1526	4	9764
3192	3	4253
10216	3	7583
3192	6	12756
14649	6	4062
4955	6	10385
10207	4	11215
14680	6	8869
5863	3	2130
14085	6	2853
3871	3	1511
13474	6	10736
3440	0	340
14450	4	14684
11037	6	1253
5863	6	12707
1045	4	11441
3287	4	12137
3192	6	7194
2546	4	5791
2546	4	10688
5886	3	2680
6610	6	9414
5863	6	13614
2425	3	9911
3192	4	7504
5863	4	5089
9235	6	6509
10017	6	5252
5882	6	9681
7895	4	9548
11970	3	12551
6939	3	3755
2546	3	7759
5954	3	6860
11072	6	1641
4955	6	5907
3176	6	2484
5863	6	12424
6884	0	786
4955	6	4425
14680	6	2450
6608	3	13214
7895	6	2548
6608	3	6621
7946	6	2480
6964	6	11689
7946	6	11913
3871	6	9396
7946	3	8022
7946	6	982
14567	3	2697
10819	6	10023
14050	0	786
3192	6	3639
2546	6	12104
2546	6	7186
3192	6	11830
11072	3	6048
2546	6	14548
3871	3	12021
10207	6	11052
13979	6	14238
8654	3	3722
13486	4	2684
11913	6	4705
13979	6	13307
10216	6	10217
5869	6	6702
4308	4	6116
5863	3	7028
14085	3	2783
5863	3	3763
14450	6	1815
13871	3	12219
4308	4	2954
11037	6	11034
1045	3	13005
10207	6	3936
2546	6	7105
13871	6	4652
11970	6	1774
4308	3	13551
3192	4	13717
2546	6	5756
10166	6	11718
14085	3	12881
7422	6	10128
1754	4	4275
1533	6	3530
2089	6	1315
7383	0	5228
13350	3	1276
3987	3	4337
13979	6	2151
9235	4	12527
2546	6	6695
11037	6	3889
14450	6	7171
13186	4	10585
14680	4	3135
5863	4	12540
2546	4	10173
13350	6	10949
6939	3	4076
1555	6	1315
4955	4	10387
4955	6	6565
4308	4	5287
2546	6	1081
13044	6	13482
3192	6	12193
11341	6	12082
4955	4	12365
1754	4	7066
7504	3	9790
2546	6	4906
9235	3	11920
3192	3	2874
2546	6	12786
1754	6	1619
5869	4	6959
4859	6	11073
7946	3	8270
13350	6	7904
4308	6	7536
14450	6	10701
5863	4	7294
2546	3	4325
7504	6	14240
6608	3	8348
5863	3	8907
6608	6	10691
4955	6	2802
10826	6	8487
3146	6	3755
7946	6	2813
4955	6	5160
14085	6	14343
6939	6	12381
4112	6	1315
10207	6	7275
14241	6	3755
2546	4	9723
9121	3	10764
5863	4	5508
13486	6	13847
4977	6	7895
2546	6	14332
3287	3	2972
4454	6	2697
14085	6	7043
1754	3	3841
13979	3	5784
1045	3	3135
14649	4	2914
11913	3	11932
13871	4	2992
5863	6	12746
13871	4	5742
3871	3	13492
10826	6	10859
1526	6	12635
11442	6	9850
3871	4	2890
13351	0	859
